7.583426833152770996e-01,3.803727328777313232e-01,6.091842055320739746e-01,9.582195430994033813e-02
5.595915913581848145e-01,7.828781008720397949e-01,1.020898222923278809e-01,9.968038648366928101e-02
6.767294406890869141e-01,5.805758237838745117e-01,2.576597929000854492e-01,1.131794601678848267e-01
7.710619568824768066e-01,4.461369514465332031e-01,5.159198045730590820e-01,8.338324725627899170e-02
7.314459085464477539e-01,3.722230494022369385e-01,5.203457474708557129e-01,1.593545377254486084e-01
8.904969096183776855e-01,4.358833432197570801e-01,7.387655377388000488e-01,4.874691739678382874e-02
6.783136129379272461e-01,6.498947143554687500e-01,2.658377885818481445e-01,9.356653690338134766e-02
5.657448172569274902e-01,6.486867070198059082e-01,5.107787847518920898e-01,3.664617538452148438e-01
6.256865859031677246e-01,5.676388740539550781e-01,2.340347915887832642e-01,1.728066205978393555e-01
8.323357701301574707e-01,4.382403790950775146e-01,7.462440133094787598e-01,7.498173415660858154e-02
7.674468159675598145e-01,7.917659282684326172e-01,5.934679508209228516e-01,1.027186661958694458e-01
7.129232287406921387e-01,2.316581606864929199e-01,4.051950871944427490e-01,2.299656718969345093e-01
8.684366345405578613e-01,1.337295174598693848e-01,8.169313669204711914e-01,5.236899107694625854e-02
7.797547578811645508e-01,7.055813074111938477e-01,3.881242275238037109e-01,7.389715313911437988e-02
6.678401827812194824e-01,6.835940480232238770e-01,3.196949958801269531e-01,1.494942158460617065e-01
7.740897536277770996e-01,7.892697453498840332e-01,4.241681098937988281e-01,5.695506557822227478e-02
5.603837370872497559e-01,5.052252411842346191e-01,3.836604952812194824e-01,3.631826937198638916e-01
6.269756555557250977e-01,5.653848648071289062e-01,4.261057674884796143e-01,1.640322655439376831e-01
5.738940238952636719e-01,7.838073372840881348e-01,3.131202757358551025e-01,2.357112020254135132e-01
7.554926276206970215e-01,4.146754145622253418e-01,4.639612138271331787e-01,9.117034822702407837e-02
7.892161607742309570e-01,4.036194980144500732e-01,6.113024353981018066e-01,7.025112956762313843e-02
4.697533845901489258e-01,8.504529595375061035e-01,8.632154017686843872e-02,1.193721815943717957e-01
7.366650700569152832e-01,4.179110527038574219e-01,4.920961856842041016e-01,1.379202008247375488e-01
5.174519419670104980e-01,2.039814442396163940e-01,4.900758564472198486e-01,4.872731566429138184e-01
7.143258452415466309e-01,3.361140489578247070e-01,7.172856330871582031e-01,1.448379904031753540e-01
7.632347941398620605e-01,6.305954456329345703e-01,4.971055388450622559e-01,1.436453908681869507e-01
8.003373146057128906e-01,3.620575368404388428e-01,7.474846243858337402e-01,6.097396463155746460e-02
6.186225414276123047e-01,5.761884450912475586e-01,2.859032452106475830e-01,1.774365156888961792e-01
8.304953575134277344e-01,2.779307961463928223e-01,7.576133012771606445e-01,1.046292856335639954e-01
7.504642605781555176e-01,3.578728437423706055e-01,6.327075958251953125e-01,1.260998398065567017e-01
6.819044947624206543e-01,5.532970428466796875e-01,2.375197410583496094e-01,1.181436181068420410e-01
6.734133958816528320e-01,3.410092294216156006e-01,4.635476171970367432e-01,2.236994653940200806e-01
8.172571063041687012e-01,3.167648613452911377e-01,7.131602168083190918e-01,6.317041069269180298e-02
5.021746754646301270e-01,7.106111049652099609e-01,2.934122383594512939e-01,2.653861939907073975e-01
7.022224664688110352e-01,6.910540461540222168e-01,3.913208842277526855e-01,1.250921934843063354e-01
6.320213675498962402e-01,7.143064737319946289e-01,3.310459852218627930e-01,1.714546680450439453e-01
6.525424718856811523e-01,3.408743441104888916e-01,5.768204927444458008e-01,3.131642937660217285e-01
6.783922910690307617e-01,2.611860632896423340e-01,5.576399564743041992e-01,2.532550990581512451e-01
6.572454571723937988e-01,6.333457231521606445e-01,1.559208929538726807e-01,8.065444976091384888e-02
3.775209188461303711e-01,4.632641375064849854e-01,1.435240507125854492e-01,4.358819723129272461e-01
7.738588452339172363e-01,6.226958036422729492e-01,4.656528234481811523e-01,1.069027781486511230e-01
7.227084040641784668e-01,3.952201604843139648e-01,5.671600699424743652e-01,2.138449698686599731e-01
7.593541145324707031e-01,5.623420476913452148e-01,5.100680589675903320e-01,1.039401069283485413e-01
7.736775875091552734e-01,5.270059704780578613e-01,3.249533772468566895e-01,6.695459038019180298e-02
7.577090859413146973e-01,6.027188301086425781e-01,6.387223005294799805e-01,1.431680768728256226e-01
4.917482137680053711e-01,6.738143563270568848e-01,2.354317158460617065e-01,2.696967124938964844e-01
6.468057036399841309e-01,4.687237441539764404e-01,2.315165102481842041e-01,1.193016916513442993e-01
8.722336888313293457e-01,3.337671160697937012e-01,6.921524405479431152e-01,3.797101974487304688e-02
7.030011415481567383e-01,2.506006956100463867e-01,7.508895397186279297e-01,2.171318978071212769e-01
6.355874538421630859e-01,8.164097070693969727e-01,1.300723105669021606e-01,6.705203652381896973e-02
7.946120500564575195e-01,6.117437481880187988e-01,6.591786146163940430e-01,1.352309584617614746e-01
5.986571311950683594e-01,4.197342395782470703e-01,5.713344812393188477e-01,4.050126373767852783e-01
7.341994643211364746e-01,5.292513966560363770e-01,5.506411194801330566e-01,1.222243458032608032e-01
6.014275550842285156e-01,5.511218905448913574e-01,1.575603634119033813e-01,1.413714885711669922e-01
7.426978945732116699e-01,5.177762508392333984e-01,5.050384402275085449e-01,1.191224381327629089e-01
7.893555164337158203e-01,5.568745136260986328e-01,3.438100814819335938e-01,5.079227685928344727e-02
6.786485314369201660e-01,4.994779229164123535e-01,2.844690382480621338e-01,1.236323341727256775e-01
8.230414390563964844e-01,2.162936180830001831e-01,8.701617121696472168e-01,5.041990429162979126e-02
6.493133902549743652e-01,3.670002222061157227e-01,5.923092961311340332e-01,2.377624362707138062e-01
5.654661059379577637e-01,5.412667393684387207e-01,2.028962671756744385e-01,2.045690864324569702e-01
7.319638729095458984e-01,2.420940697193145752e-01,6.298064589500427246e-01,1.657314598560333252e-01
6.273886561393737793e-01,4.757122993469238281e-01,5.167221426963806152e-01,2.824036777019500732e-01
5.368794202804565430e-01,3.667383790016174316e-01,4.335540235042572021e-01,3.502759039402008057e-01
8.439099192619323730e-01,4.781556725502014160e-01,6.345570683479309082e-01,8.098977804183959961e-02
8.074095845222473145e-01,1.704047918319702148e-01,7.230240106582641602e-01,8.876807242631912231e-02
8.153215050697326660e-01,5.155978202819824219e-01,5.104226469993591309e-01,6.924204528331756592e-02
7.132354974746704102e-01,4.616653025150299072e-01,5.365359783172607422e-01,1.768101900815963745e-01
6.028916239738464355e-01,5.577735900878906250e-01,3.403600752353668213e-01,2.149014174938201904e-01
8.104937076568603516e-01,6.478042006492614746e-01,2.683376967906951904e-01,2.813186869025230408e-02
6.131032109260559082e-01,4.801174998283386230e-01,5.595337152481079102e-01,3.255756497383117676e-01
5.649036765098571777e-01,7.838819622993469238e-01,4.871123135089874268e-01,3.408819735050201416e-01
5.869657993316650391e-01,4.491755664348602295e-01,5.166965126991271973e-01,2.884787321090698242e-01
6.871193051338195801e-01,4.999352693557739258e-01,2.430302500724792480e-01,1.508895009756088257e-01
8.269458413124084473e-01,4.306902289390563965e-01,6.096956729888916016e-01,4.114848747849464417e-02
7.066892385482788086e-01,4.772098064422607422e-01,2.395707219839096069e-01,1.342082619667053223e-01
4.563966989517211914e-01,4.324557185173034668e-01,3.571524918079376221e-01,4.584300518035888672e-01
7.884287834167480469e-01,4.691795706748962402e-01,5.157750844955444336e-01,1.243008375167846680e-01
4.238310456275939941e-01,5.100244879722595215e-01,2.395428568124771118e-01,4.016268551349639893e-01
6.591424345970153809e-01,1.452848166227340698e-01,4.362912774085998535e-01,3.631047904491424561e-01
6.855544447898864746e-01,5.680755376815795898e-01,2.270749956369400024e-01,1.238860189914703369e-01
7.348281145095825195e-01,4.324702322483062744e-01,4.869057536125183105e-01,1.054060980677604675e-01
6.165096163749694824e-01,7.511863708496093750e-01,1.139317899942398071e-01,8.658765256404876709e-02
6.396490335464477539e-01,3.094048202037811279e-01,5.061285495758056641e-01,2.003788352012634277e-01
8.182272315025329590e-01,4.382261037826538086e-01,5.437747240066528320e-01,5.979232490062713623e-02
8.407280445098876953e-01,6.629772186279296875e-01,5.340318679809570312e-01,5.664452165365219116e-02
5.674772262573242188e-01,6.294512152671813965e-01,1.566780656576156616e-01,1.274002790451049805e-01
8.654690384864807129e-01,2.664134502410888672e-01,7.228633761405944824e-01,7.637237757444381714e-02
8.298151493072509766e-01,5.216993689537048340e-01,4.539912939071655273e-01,5.254674702882766724e-02
8.176311850547790527e-01,6.284565329551696777e-01,4.373188316822052002e-01,7.833391427993774414e-02
4.345426559448242188e-01,5.054926872253417969e-01,1.859525740146636963e-01,3.702523708343505859e-01
8.032029867172241211e-01,4.944048225879669189e-01,4.475521743297576904e-01,9.422835707664489746e-02
5.944287180900573730e-01,4.062009155750274658e-01,3.926904201507568359e-01,2.500648200511932373e-01
6.455825567245483398e-01,2.230459004640579224e-01,1.979339420795440674e-01,2.303349673748016357e-01
7.532707452774047852e-01,4.506456851959228516e-01,6.771736741065979004e-01,1.915278434753417969e-01
6.729225516319274902e-01,6.245980858802795410e-01,3.334237039089202881e-01,1.506531238555908203e-01
8.981333971023559570e-01,1.790790706872940063e-01,8.967595696449279785e-01,4.645475745201110840e-02
4.654672443866729736e-01,4.046664237976074219e-01,2.769213616847991943e-01,4.245252907276153564e-01
6.934528350830078125e-01,6.559758782386779785e-01,3.655339479446411133e-01,1.334905177354812622e-01
3.225322663784027100e-01,5.267511010169982910e-01,1.801253557205200195e-01,4.855109751224517822e-01
7.494507431983947754e-01,6.856691837310791016e-01,3.613479435443878174e-01,6.563197076320648193e-02
6.733142137527465820e-01,6.659826636314392090e-01,4.444386959075927734e-01,1.500516980886459351e-01
7.855995893478393555e-01,4.411303102970123291e-01,2.972387671470642090e-01,4.052015766501426697e-02
7.715994119644165039e-01,6.777190566062927246e-01,5.418499112129211426e-01,1.237540841102600098e-01
7.236419916152954102e-01,3.304339945316314697e-01,6.233124136924743652e-01,1.725072860717773438e-01
6.910966634750366211e-01,6.504720449447631836e-02,6.770427227020263672e-01,3.737836480140686035e-01
5.497785806655883789e-01,7.708454132080078125e-01,5.465403199195861816e-01,2.278476804494857788e-01
8.447825312614440918e-01,2.889040708541870117e-01,9.118753075599670410e-01,1.721981167793273926e-02
6.302479505538940430e-01,6.607168912887573242e-01,9.697174280881881714e-02,9.619259089231491089e-02
8.165781497955322266e-01,1.910540312528610229e-01,6.445153355598449707e-01,1.055786162614822388e-01
6.932348012924194336e-01,2.392925471067428589e-01,3.168663382530212402e-01,1.977550536394119263e-01
6.621139049530029297e-01,1.279565244913101196e-01,6.648660302162170410e-01,4.532246887683868408e-01
8.652875423431396484e-01,4.809142351150512695e-01,5.515396595001220703e-01,4.768235236406326294e-02
7.153943777084350586e-01,5.797232985496520996e-01,5.265921354293823242e-01,1.980104446411132812e-01
4.955052733421325684e-01,7.142122983932495117e-01,1.091522723436355591e-01,1.510237455368041992e-01
6.753610372543334961e-01,5.946249365806579590e-01,1.998210996389389038e-01,8.426373451948165894e-02
9.296041131019592285e-01,2.638672888278961182e-01,7.558404803276062012e-01,1.162094436585903168e-02
7.781015038490295410e-01,6.869398951530456543e-01,3.601861298084259033e-01,4.255683347582817078e-02
7.481453418731689453e-01,4.805622398853302002e-01,4.981034994125366211e-01,1.063278391957283020e-01
5.664392113685607910e-01,7.574334740638732910e-01,2.166538834571838379e-01,1.814102828502655029e-01
7.998180985450744629e-01,5.011311769485473633e-01,5.673145055770874023e-01,6.699815392494201660e-02
5.322865843772888184e-01,6.811403036117553711e-01,2.411476969718933105e-01,2.616406083106994629e-01
6.610080003738403320e-01,6.327314376831054688e-01,5.125514864921569824e-01,1.851404756307601929e-01
8.626417517662048340e-01,4.744776785373687744e-01,6.296388506889343262e-01,6.427293270826339722e-02
8.092323541641235352e-01,5.825055241584777832e-01,4.450431168079376221e-01,5.007376521825790405e-02
3.863182365894317627e-01,7.783546447753906250e-01,1.690136492252349854e-01,4.064199924468994141e-01
7.822008132934570312e-01,4.503698647022247314e-01,5.953440070152282715e-01,6.598724424839019775e-02
6.856674551963806152e-01,6.642487049102783203e-01,3.213189542293548584e-01,1.065047457814216614e-01
7.908545136451721191e-01,4.184297621250152588e-01,6.931909918785095215e-01,6.150748953223228455e-02
7.688549160957336426e-01,3.368088603019714355e-01,7.615595459938049316e-01,2.248987853527069092e-01
8.042482137680053711e-01,6.403015851974487305e-01,3.117518723011016846e-01,4.763466119766235352e-02
7.434916496276855469e-01,4.171622097492218018e-01,5.086569190025329590e-01,9.213776886463165283e-02
7.756506800651550293e-01,6.962054967880249023e-01,3.269987106323242188e-01,6.109524518251419067e-02
8.134227991104125977e-01,4.446355998516082764e-01,6.840756535530090332e-01,1.005750447511672974e-01
7.805337309837341309e-01,3.358862698078155518e-01,5.114999413490295410e-01,1.065700873732566833e-01
6.215184330940246582e-01,6.873733401298522949e-01,4.325182139873504639e-01,2.705446779727935791e-01
8.085857033729553223e-01,3.375962376594543457e-01,7.014561891555786133e-01,1.121823713183403015e-01
6.836993098258972168e-01,3.016006350517272949e-01,5.308908224105834961e-01,2.973271906375885010e-01
4.660760462284088135e-01,8.336865305900573730e-01,1.511955559253692627e-01,2.049399763345718384e-01
8.213705420494079590e-01,6.549847126007080078e-01,3.387470841407775879e-01,2.768073417246341705e-02
6.144511699676513672e-01,5.625209212303161621e-01,3.194476068019866943e-01,2.128582149744033813e-01
7.921002507209777832e-01,3.818533122539520264e-01,7.158944010734558105e-01,9.682395309209823608e-02
8.258415460586547852e-01,4.169781506061553955e-01,4.282607138156890869e-01,5.112413689494132996e-02
6.546050310134887695e-01,4.343525469303131104e-01,5.532498955726623535e-01,3.426190912723541260e-01
5.059639811515808105e-01,6.864708065986633301e-01,3.708430230617523193e-01,3.408232927322387695e-01
5.736405253410339355e-01,4.005067348480224609e-01,5.862424373626708984e-01,2.917669117450714111e-01
6.257576346397399902e-01,4.091716110706329346e-01,4.245128333568572998e-01,3.526163697242736816e-01
2.761395275592803955e-01,6.958271265029907227e-01,2.302731573581695557e-01,6.295036673545837402e-01
8.075271844863891602e-01,4.130406677722930908e-01,5.524632930755615234e-01,6.062689051032066345e-02
3.537205755710601807e-01,7.061162590980529785e-01,1.139605641365051270e-01,3.350484371185302734e-01
5.748258829116821289e-01,4.024024307727813721e-01,6.907178759574890137e-01,2.457514554262161255e-01
5.499631762504577637e-01,4.162222445011138916e-01,5.657972693443298340e-01,3.411689102649688721e-01
7.492584586143493652e-01,5.113081336021423340e-01,5.024569034576416016e-01,1.126751601696014404e-01
2.794211208820343018e-01,6.102181673049926758e-01,1.801975667476654053e-01,5.814220309257507324e-01
6.233936548233032227e-01,3.843104839324951172e-01,5.628737211227416992e-01,3.286540806293487549e-01
7.097418904304504395e-01,4.443716406822204590e-01,5.651661753654479980e-01,1.136321499943733215e-01
8.084166646003723145e-01,1.954143643379211426e-01,7.479745745658874512e-01,5.698680505156517029e-02
2.194603979587554932e-01,6.693004369735717773e-01,1.271262466907501221e-01,6.021863222122192383e-01
7.416694164276123047e-01,1.506784707307815552e-01,4.756565690040588379e-01,1.948132514953613281e-01
2.960774600505828857e-01,5.435687303543090820e-01,1.857523918151855469e-01,5.979332923889160156e-01
