6.112534999847412109e-01,4.142690300941467285e-01,4.997954666614532471e-01,2.440805137157440186e-01
6.758885383605957031e-01,6.840925812721252441e-01,2.659989595413208008e-01,9.541177749633789062e-02
7.522133588790893555e-01,2.478738427162170410e-01,6.637065410614013672e-01,2.109762281179428101e-01
6.479902267456054688e-01,1.683809161186218262e-01,4.560457766056060791e-01,2.509504258632659912e-01
8.016881942749023438e-01,3.416224122047424316e-01,6.186548471450805664e-01,9.262003004550933838e-02
7.110970020294189453e-01,5.786845088005065918e-01,2.439462840557098389e-01,8.627576380968093872e-02
7.533468008041381836e-01,4.169500470161437988e-01,7.086062431335449219e-01,1.239259913563728333e-01
3.115800023078918457e-01,7.456066012382507324e-01,2.080212831497192383e-01,5.036496520042419434e-01
7.426383495330810547e-01,3.809237480163574219e-01,3.517221808433532715e-01,1.292067617177963257e-01
7.855979800224304199e-01,3.363544642925262451e-01,6.801350712776184082e-01,1.114777028560638428e-01
8.301417231559753418e-01,3.522866666316986084e-01,7.009126543998718262e-01,4.633215442299842834e-02
8.392289876937866211e-01,3.884239494800567627e-01,6.714858412742614746e-01,5.727937072515487671e-02
6.460040211677551270e-01,6.574137806892395020e-01,2.222356200218200684e-01,1.238939538598060608e-01
8.477380871772766113e-01,2.301652431488037109e-01,3.428489863872528076e-01,8.702207356691360474e-02
7.217414379119873047e-01,2.914733290672302246e-01,5.485822558403015137e-01,1.758061051368713379e-01
4.245221912860870361e-01,5.400300621986389160e-01,2.226027101278305054e-01,4.602438509464263916e-01
6.480582952499389648e-01,6.035442948341369629e-01,1.627622395753860474e-01,1.167600750923156738e-01
6.225484013557434082e-01,5.145528912544250488e-01,5.275967717170715332e-01,2.590591609477996826e-01
8.037081956863403320e-01,5.205146074295043945e-01,6.025457382202148438e-01,7.816624641418457031e-02
5.507791042327880859e-01,7.180301547050476074e-01,1.057674139738082886e-01,1.197352409362792969e-01
6.772924661636352539e-01,6.561925411224365234e-01,1.630255132913589478e-01,9.501048177480697632e-02
8.058194518089294434e-01,6.302191019058227539e-01,3.947096467018127441e-01,5.219611153006553650e-02
7.006622552871704102e-01,4.665091931819915771e-01,5.914871692657470703e-01,2.866601049900054932e-01
7.508837580680847168e-01,6.827625036239624023e-01,3.807212114334106445e-01,9.058409929275512695e-02
6.057663559913635254e-01,6.080944538116455078e-01,1.889294236898422241e-01,1.749901026487350464e-01
5.928764939308166504e-01,7.892560362815856934e-01,9.137389063835144043e-02,8.140433579683303833e-02
5.468583703041076660e-01,5.537660121917724609e-01,5.284807085990905762e-01,3.120436072349548340e-01
8.641473650932312012e-01,2.371170669794082642e-01,7.087307572364807129e-01,6.992436945438385010e-02
6.444762349128723145e-01,2.760698497295379639e-01,4.597307741641998291e-01,2.368698716163635254e-01
7.977271080017089844e-01,3.500719368457794189e-01,6.939280629158020020e-01,1.178867518901824951e-01
7.326691150665283203e-01,2.941877245903015137e-01,8.252933621406555176e-01,8.687942475080490112e-02
7.415401935577392578e-01,5.501698851585388184e-01,5.470543503761291504e-01,1.202387288212776184e-01
6.732136011123657227e-01,7.232185602188110352e-01,1.232976913452148438e-01,9.207607805728912354e-02
2.504637837409973145e-01,5.828661918640136719e-01,1.741324961185455322e-01,5.908101797103881836e-01
8.034353852272033691e-01,5.024607181549072266e-01,4.948078989982604980e-01,7.920048385858535767e-02
8.003188967704772949e-01,6.581866741180419922e-01,4.299258887767791748e-01,7.080540806055068970e-02
6.877467632293701172e-01,5.262929201126098633e-01,4.814353883266448975e-01,2.596421241760253906e-01
5.532810091972351074e-01,7.472617626190185547e-01,8.146377652883529663e-02,1.123895570635795593e-01
5.309333205223083496e-01,7.458227872848510742e-01,1.858255416154861450e-01,2.004519402980804443e-01
6.217291355133056641e-01,8.448411822319030762e-01,1.254267692565917969e-01,7.702658325433731079e-02
7.800971865653991699e-01,4.292047619819641113e-01,5.369519591331481934e-01,8.223260939121246338e-02
7.704442739486694336e-01,4.013792574405670166e-01,6.688033342361450195e-01,1.040991991758346558e-01
6.802638173103332520e-01,2.986859977245330811e-01,3.506924510002136230e-01,2.155400365591049194e-01
3.766935169696807861e-01,3.755621016025543213e-01,1.916447877883911133e-01,4.667534530162811279e-01
5.496706366539001465e-01,5.953237414360046387e-01,1.690430194139480591e-01,1.859172433614730835e-01
7.225748896598815918e-01,4.321179389953613281e-01,3.331638574600219727e-01,1.253646612167358398e-01
7.400161623954772949e-01,5.449624657630920410e-01,5.868711471557617188e-01,1.125798299908638000e-01
5.350942015647888184e-01,1.743640005588531494e-01,4.708415269851684570e-01,4.222845435142517090e-01
7.760536670684814453e-01,7.037190794944763184e-01,2.831408381462097168e-01,7.057676464319229126e-02
8.477475047111511230e-01,4.571224749088287354e-01,6.231536865234375000e-01,4.254620522260665894e-02
7.535930275917053223e-01,5.380864143371582031e-01,6.164491772651672363e-01,1.086883619427680969e-01
7.841641902923583984e-01,5.812434554100036621e-01,6.743570566177368164e-01,9.345204383134841919e-02
8.396154642105102539e-01,3.468856811523437500e-01,6.956607103347778320e-01,7.764276117086410522e-02
7.224588990211486816e-01,5.609193444252014160e-01,5.174053907394409180e-01,1.304298341274261475e-01
7.172470688819885254e-01,6.596273779869079590e-01,3.980638980865478516e-01,1.126164719462394714e-01
7.525461912155151367e-01,6.230261921882629395e-01,3.914349675178527832e-01,8.619000017642974854e-02
8.012865781784057617e-01,3.786729872226715088e-01,6.902850866317749023e-01,6.484005600214004517e-02
5.949640870094299316e-01,7.186000347137451172e-01,4.723735451698303223e-01,2.327701598405838013e-01
6.490914225578308105e-01,6.407558321952819824e-01,3.699204027652740479e-01,1.441795974969863892e-01
6.959241628646850586e-01,1.247416734695434570e-01,5.931065082550048828e-01,3.393455445766448975e-01
7.142660617828369141e-01,8.050641417503356934e-01,3.341866135597229004e-01,8.198357373476028442e-02
7.917436361312866211e-01,6.204297542572021484e-01,6.478979587554931641e-01,5.524293705821037292e-02
3.339639008045196533e-01,7.876066565513610840e-01,8.469617366790771484e-02,2.992607057094573975e-01
5.898466706275939941e-01,7.603126764297485352e-01,4.243049323558807373e-01,2.168748080730438232e-01
6.711649894714355469e-01,6.649278998374938965e-01,3.220045566558837891e-01,1.276021450757980347e-01
7.429915070533752441e-01,3.976794779300689697e-01,5.378677248954772949e-01,1.192573532462120056e-01
8.164575099945068359e-01,3.832453787326812744e-01,3.869479894638061523e-01,5.226030200719833374e-02
5.937972068786621094e-01,4.598037302494049072e-01,3.921768665313720703e-01,2.822192013263702393e-01
7.542654275894165039e-01,6.332815289497375488e-01,3.869510591030120850e-01,1.100504621863365173e-01
8.059349656105041504e-01,2.105322778224945068e-01,6.581653952598571777e-01,8.606684207916259766e-02
5.884255766868591309e-01,6.080589294433593750e-01,1.815210431814193726e-01,1.818503141403198242e-01
7.562240362167358398e-01,6.989857554435729980e-01,4.312453269958496094e-01,7.570272684097290039e-02
6.005716323852539062e-01,6.315703392028808594e-01,2.204062640666961670e-01,1.871294081211090088e-01
5.871175527572631836e-01,7.712903618812561035e-01,1.963684707880020142e-01,1.308320015668869019e-01
7.591053843498229980e-01,2.486806809902191162e-01,4.727197289466857910e-01,1.161112114787101746e-01
7.046536207199096680e-01,5.261248350143432617e-01,3.105532228946685791e-01,1.277108639478683472e-01
8.363593220710754395e-01,3.103095293045043945e-01,5.010635852813720703e-01,6.611414253711700439e-02
7.427793741226196289e-01,6.059867739677429199e-01,4.695135056972503662e-01,1.265910863876342773e-01
7.300978899002075195e-01,5.905444622039794922e-01,4.865595698356628418e-01,1.107245236635208130e-01
7.495542168617248535e-01,2.213126868009567261e-01,7.300613522529602051e-01,1.381947249174118042e-01
8.500330448150634766e-01,4.196639060974121094e-01,6.535791754722595215e-01,3.054535947740077972e-02
5.711358785629272461e-01,5.900189280509948730e-01,3.318364620208740234e-01,2.301852554082870483e-01
5.950958728790283203e-01,4.891759157180786133e-01,3.342126607894897461e-01,2.646409273147583008e-01
6.329230070114135742e-01,7.789822220802307129e-01,1.957651823759078979e-01,1.092124655842781067e-01
6.190113425254821777e-01,7.223755121231079102e-01,2.268317639827728271e-01,9.851362556219100952e-02
8.764805793762207031e-01,4.042532444000244141e-01,6.427108645439147949e-01,6.006291508674621582e-02
7.580102682113647461e-01,5.730537772178649902e-01,5.250458717346191406e-01,9.972004592418670654e-02
7.069795727729797363e-01,4.968277215957641602e-01,3.407222032546997070e-01,1.134044155478477478e-01
6.193801164627075195e-01,7.491174936294555664e-01,2.115475386381149292e-01,1.376283168792724609e-01
7.023785114288330078e-01,7.041280865669250488e-01,3.623826205730438232e-01,1.029394194483757019e-01
8.035849332809448242e-01,3.595204651355743408e-01,6.182561516761779785e-01,8.107900619506835938e-02
6.962791085243225098e-01,5.689570903778076172e-01,6.017692685127258301e-01,1.559969186782836914e-01
7.761647105216979980e-01,4.341186881065368652e-01,3.246128559112548828e-01,6.469336152076721191e-02
6.084522604942321777e-01,5.673940777778625488e-01,2.722208201885223389e-01,1.584102809429168701e-01
7.654221653938293457e-01,3.853246867656707764e-01,6.936944723129272461e-01,1.933278888463973999e-01
5.735169053077697754e-01,7.330716848373413086e-01,1.420719623565673828e-01,1.435568928718566895e-01
7.841847538948059082e-01,5.761459469795227051e-01,4.446370601654052734e-01,8.670434355735778809e-02
7.607674598693847656e-01,1.549479365348815918e-01,6.139312982559204102e-01,1.331566274166107178e-01
6.773082613945007324e-01,7.743104696273803711e-01,2.486392557621002197e-01,9.070596098899841309e-02
4.639675617218017578e-01,2.012887895107269287e-01,3.877577185630798340e-01,5.951740145683288574e-01
8.210004568099975586e-01,2.335060834884643555e-01,5.036981105804443359e-01,7.361219823360443115e-02
6.355939507484436035e-01,6.804546713829040527e-01,1.147839426994323730e-01,8.864741772413253784e-02
3.749318420886993408e-01,6.586911082267761230e-01,2.941199243068695068e-01,4.771524965763092041e-01
7.357705235481262207e-01,7.681624293327331543e-01,3.985385298728942871e-01,9.871757775545120239e-02
5.845999121665954590e-01,7.384917736053466797e-01,1.185668706893920898e-01,1.051546335220336914e-01
8.208284974098205566e-01,5.243561267852783203e-01,5.278355479240417480e-01,7.478994876146316528e-02
7.720387578010559082e-01,3.767100870609283447e-01,5.627594590187072754e-01,2.139765024185180664e-01
5.452938675880432129e-01,7.770183682441711426e-01,8.711223304271697998e-02,1.310225725173950195e-01
7.626413702964782715e-01,2.498440891504287720e-01,4.749337136745452881e-01,1.061949580907821655e-01
7.381959557533264160e-01,7.662578225135803223e-01,4.130993187427520752e-01,8.923815190792083740e-02
8.296795487403869629e-01,3.918134272098541260e-01,6.385910511016845703e-01,7.305997610092163086e-02
8.451889157295227051e-01,3.519217371940612793e-01,6.782595515251159668e-01,6.428383290767669678e-02
7.232788205146789551e-01,4.314112961292266846e-01,5.286512374877929688e-01,1.261274516582489014e-01
6.691492199897766113e-01,3.520550727844238281e-01,6.421371102333068848e-01,2.158904373645782471e-01
5.221209526062011719e-01,7.776086330413818359e-01,1.077468618750572205e-01,1.499034911394119263e-01
7.711583375930786133e-01,5.238031744956970215e-01,1.639849394559860229e-01,5.944434925913810730e-02
6.583960652351379395e-01,5.169721841812133789e-01,3.477817773818969727e-01,1.617668122053146362e-01
6.311636567115783691e-01,6.848491430282592773e-01,4.377488791942596436e-01,1.715559363365173340e-01
6.344974040985107422e-01,4.240402579307556152e-01,4.600081741809844971e-01,2.106099724769592285e-01
7.863926291465759277e-01,6.627618074417114258e-01,3.712830841541290283e-01,6.295315176248550415e-02
5.674927234649658203e-01,5.994904041290283203e-01,1.034897565841674805e-01,1.583362072706222534e-01
7.395410537719726562e-01,6.070200800895690918e-01,4.800083637237548828e-01,1.351889520883560181e-01
6.382839083671569824e-01,5.642126202583312988e-01,1.498262435197830200e-01,1.315847635269165039e-01
6.649175882339477539e-01,7.033075094223022461e-01,1.604057699441909790e-01,1.077114567160606384e-01
4.549848139286041260e-01,4.644201695919036865e-01,4.308619499206542969e-01,4.611198902130126953e-01
7.342156767845153809e-01,7.136235237121582031e-01,2.594301700592041016e-01,5.559067428112030029e-02
7.575945854187011719e-01,3.103627860546112061e-01,4.619426131248474121e-01,8.012906461954116821e-02
6.447365283966064453e-01,6.685829162597656250e-01,3.458306789398193359e-01,1.878910064697265625e-01
7.199847102165222168e-01,3.550837337970733643e-01,5.791072249412536621e-01,1.283349394798278809e-01
7.456258535385131836e-01,3.065615594387054443e-01,5.658449530601501465e-01,1.183865144848823547e-01
7.388139963150024414e-01,4.978613257408142090e-01,4.317850768566131592e-01,1.139261946082115173e-01
3.824397623538970947e-01,7.391027212142944336e-01,1.787638515233993530e-01,3.029763400554656982e-01
6.583330035209655762e-01,2.188160717487335205e-01,5.682159066200256348e-01,3.239941895008087158e-01
7.639269828796386719e-01,4.178188741207122803e-01,3.788086175918579102e-01,8.971012383699417114e-02
8.026844263076782227e-01,4.744385182857513428e-01,6.988764405250549316e-01,1.176928803324699402e-01
5.181073546409606934e-01,7.138729691505432129e-01,1.498040407896041870e-01,1.687283813953399658e-01
7.792316675186157227e-01,4.770873486995697021e-01,4.583653807640075684e-01,7.844246178865432739e-02
7.816745638847351074e-01,3.414606451988220215e-01,6.487773656845092773e-01,9.646474570035934448e-02
6.861860752105712891e-01,6.220079660415649414e-01,2.222134321928024292e-01,7.974763959646224976e-02
6.654297113418579102e-01,7.138848304748535156e-01,1.494153738021850586e-01,7.390636950731277466e-02
3.147735595703125000e-01,6.557322144508361816e-01,2.048009186983108521e-01,5.684163570404052734e-01
6.843891739845275879e-01,7.252598404884338379e-01,1.834506094455718994e-01,6.731777638196945190e-02
5.533381700515747070e-01,6.922379136085510254e-01,8.716261386871337891e-02,1.198918148875236511e-01
7.096306085586547852e-01,7.513638138771057129e-01,3.419482707977294922e-01,8.099570870399475098e-02
5.525144934654235840e-01,7.693746089935302734e-01,1.911587715148925781e-01,1.738175749778747559e-01
8.334621191024780273e-01,2.619840800762176514e-01,8.005342483520507812e-01,1.088283583521842957e-01
7.265570163726806641e-01,4.694373011589050293e-01,3.439606130123138428e-01,8.650833368301391602e-02
7.469583153724670410e-01,3.435701429843902588e-01,6.454529166221618652e-01,2.606351971626281738e-01
8.032979965209960938e-01,6.499297022819519043e-01,3.720687925815582275e-01,5.645051971077919006e-02
6.735250949859619141e-01,4.660350084304809570e-01,5.969712138175964355e-01,2.040902525186538696e-01
7.860105037689208984e-01,2.289377748966217041e-01,7.323135137557983398e-01,1.285108327865600586e-01
7.116172313690185547e-01,5.461270213127136230e-01,4.734292030334472656e-01,1.120129153132438660e-01
8.445575237274169922e-01,5.518878698348999023e-01,7.343255281448364258e-01,5.021364614367485046e-02
5.899057984352111816e-01,6.237940788269042969e-01,4.996262490749359131e-01,2.578744888305664062e-01
7.044232487678527832e-01,6.533356904983520508e-01,2.859417200088500977e-01,1.130782067775726318e-01
7.940336465835571289e-01,4.398882985115051270e-01,6.275559663772583008e-01,8.698701858520507812e-02
7.200042009353637695e-01,5.419417023658752441e-01,6.239293813705444336e-01,1.448105722665786743e-01
2.645569145679473877e-01,6.278555989265441895e-01,2.526617646217346191e-01,6.323919892311096191e-01
1.963255405426025391e-01,4.710364043712615967e-01,1.311122626066207886e-01,6.080649495124816895e-01
