7.097080945968627930e-01,4.276841580867767334e-01,4.389618337154388428e-01,1.488747000694274902e-01
6.638106107711791992e-01,5.617802739143371582e-01,1.504237800836563110e-01,9.081280231475830078e-02
6.179424524307250977e-01,6.867874860763549805e-01,2.537202537059783936e-01,1.640633195638656616e-01
8.273209333419799805e-01,4.413342177867889404e-01,6.038842201232910156e-01,7.098963111639022827e-02
6.858912110328674316e-01,6.990534663200378418e-01,3.012868165969848633e-01,6.802906841039657593e-02
8.263357877731323242e-01,4.378134310245513916e-01,6.523287892341613770e-01,9.492830187082290649e-02
8.363111615180969238e-01,2.995563149452209473e-01,7.682482004165649414e-01,1.442671865224838257e-01
5.390337705612182617e-01,7.503929734230041504e-01,1.338437646627426147e-01,1.409890055656433105e-01
6.837770938873291016e-01,3.254739344120025635e-01,2.951890826225280762e-01,1.543473303318023682e-01
4.655229449272155762e-01,2.863925695419311523e-01,4.030058085918426514e-01,5.710208415985107422e-01
7.981570363044738770e-01,3.709889054298400879e-01,5.689497590065002441e-01,9.134332835674285889e-02
6.435188055038452148e-01,6.871340274810791016e-01,3.537379503250122070e-01,1.678659617900848389e-01
6.311899423599243164e-01,7.816705107688903809e-01,9.380767494440078735e-02,6.057194620370864868e-02
6.181128025054931641e-01,7.741678357124328613e-01,1.084259301424026489e-01,9.486378729343414307e-02
5.792319774627685547e-01,7.040643692016601562e-01,2.540452778339385986e-01,1.735430359840393066e-01
5.118849873542785645e-01,2.742585241794586182e-01,3.168136477470397949e-01,4.282065033912658691e-01
6.972174644470214844e-01,4.926036000251770020e-01,5.293065309524536133e-01,1.487991213798522949e-01
7.211185097694396973e-01,3.305865526199340820e-01,6.416029930114746094e-01,1.912630200386047363e-01
5.226728320121765137e-01,5.065326094627380371e-01,5.555950999259948730e-01,4.206374585628509521e-01
6.664237380027770996e-01,6.477457284927368164e-01,5.337929725646972656e-01,1.706571727991104126e-01
6.342394351959228516e-01,4.847773015499114990e-01,1.802893728017807007e-01,1.805339604616165161e-01
7.546111345291137695e-01,5.701609253883361816e-01,5.214738845825195312e-01,1.227249279618263245e-01
8.077774643898010254e-01,3.600503206253051758e-01,9.122500419616699219e-01,1.326522231101989746e-02
6.224054694175720215e-01,7.117276787757873535e-01,3.850122094154357910e-01,1.787726730108261108e-01
7.085407376289367676e-01,5.665109157562255859e-01,3.327811062335968018e-01,1.023926287889480591e-01
6.335225701332092285e-01,2.557036876678466797e-01,5.749664306640625000e-01,2.538119554519653320e-01
7.798807024955749512e-01,3.378621041774749756e-01,4.191436171531677246e-01,1.133017763495445251e-01
7.965536117553710938e-01,2.663733363151550293e-01,7.080894112586975098e-01,8.479692041873931885e-02
6.911808848381042480e-01,6.925638914108276367e-01,4.422198534011840820e-01,1.286748051643371582e-01
3.962055444717407227e-01,4.313911199569702148e-01,3.350006341934204102e-01,5.815181136131286621e-01
8.213389515876770020e-01,2.431478351354598999e-01,7.028507590293884277e-01,9.416387230157852173e-02
7.604910135269165039e-01,1.911326050758361816e-01,7.338830828666687012e-01,1.504875719547271729e-01
6.866576075553894043e-01,7.009822130203247070e-01,1.659113913774490356e-01,6.180934607982635498e-02
7.467001080513000488e-01,1.239609643816947937e-01,7.147902250289916992e-01,1.127600222826004028e-01
7.614900469779968262e-01,3.152698576450347900e-01,6.336233615875244141e-01,1.657048165798187256e-01
4.851962327957153320e-01,7.244688868522644043e-01,1.820013672113418579e-01,2.542265951633453369e-01
6.838399767875671387e-01,5.736933350563049316e-01,5.689798593521118164e-01,1.640496253967285156e-01
5.139850378036499023e-01,7.795129418373107910e-01,8.969260007143020630e-02,1.433521956205368042e-01
3.607972264289855957e-01,7.505650520324707031e-01,1.156783849000930786e-01,3.462360203266143799e-01
4.540024101734161377e-01,3.756970763206481934e-01,3.952379524707794189e-01,4.352618157863616943e-01
8.268871307373046875e-01,2.668878436088562012e-01,6.978243589401245117e-01,5.700092390179634094e-02
7.574330568313598633e-01,3.001009225845336914e-01,6.553890705108642578e-01,8.208324015140533447e-02
7.959340810775756836e-01,2.469674795866012573e-01,7.438668012619018555e-01,1.068545803427696228e-01
7.373520731925964355e-01,4.617208838462829590e-01,5.337236523628234863e-01,1.404535919427871704e-01
6.191179156303405762e-01,4.262741506099700928e-01,6.184340715408325195e-01,2.463553547859191895e-01
7.431663870811462402e-01,2.503771483898162842e-01,7.383810281753540039e-01,1.152249127626419067e-01
8.211452364921569824e-01,1.906723976135253906e-01,6.569036245346069336e-01,1.547852456569671631e-01
7.491172552108764648e-01,4.300236999988555908e-01,5.342624187469482422e-01,9.697635471820831299e-02
7.742406129837036133e-01,2.714109122753143311e-01,5.680316090583801270e-01,9.391689300537109375e-02
5.915719866752624512e-01,5.285663604736328125e-01,4.372558295726776123e-01,2.700103223323822021e-01
7.248548865318298340e-01,5.253970026969909668e-01,5.318907499313354492e-01,1.889476627111434937e-01
5.904640555381774902e-01,6.462970972061157227e-01,4.514672458171844482e-01,2.131432294845581055e-01
7.697864770889282227e-01,2.375247925519943237e-01,6.874235868453979492e-01,1.015672311186790466e-01
6.639792919158935547e-01,2.253887504339218140e-01,6.318909525871276855e-01,1.777971535921096802e-01
4.232622683048248291e-01,5.731552243232727051e-01,4.570160508155822754e-01,5.212565064430236816e-01
6.988515257835388184e-01,4.107537269592285156e-01,5.732767581939697266e-01,2.928779721260070801e-01
6.830117106437683105e-01,3.890768885612487793e-01,5.797488689422607422e-01,2.965333163738250732e-01
6.187294721603393555e-01,6.557340025901794434e-01,1.994825303554534912e-01,1.754079163074493408e-01
5.860193371772766113e-01,5.885328650474548340e-01,2.866619527339935303e-01,2.022701650857925415e-01
6.837828159332275391e-01,1.933709084987640381e-01,6.668870449066162109e-01,1.796872019767761230e-01
7.374017238616943359e-01,3.917204141616821289e-01,5.764182209968566895e-01,1.036995574831962585e-01
7.241604328155517578e-01,2.500780522823333740e-01,5.665872097015380859e-01,1.358816176652908325e-01
8.085845112800598145e-01,2.590320408344268799e-01,6.204096674919128418e-01,1.398368179798126221e-01
7.100495100021362305e-01,4.341954886913299561e-01,5.090413093566894531e-01,1.523133814334869385e-01
7.311863303184509277e-01,4.620298743247985840e-01,5.501720309257507324e-01,1.222613304853439331e-01
5.731831789016723633e-01,8.399313688278198242e-01,1.081217080354690552e-01,8.278793841600418091e-02
5.943222641944885254e-01,7.207445502281188965e-01,3.111231923103332520e-01,1.923602521419525146e-01
7.107466459274291992e-01,2.253677546977996826e-01,5.840697884559631348e-01,1.670275777578353882e-01
7.533286213874816895e-01,2.288875579833984375e-01,7.006394267082214355e-01,8.797219395637512207e-02
7.150357365608215332e-01,5.228359699249267578e-01,5.885851979255676270e-01,1.541973054409027100e-01
7.808312177658081055e-01,2.892704904079437256e-01,6.305355429649353027e-01,1.613885015249252319e-01
6.733636856079101562e-01,6.649971008300781250e-01,1.575473248958587646e-01,8.629867434501647949e-02
6.893422007560729980e-01,5.129631161689758301e-01,5.960332751274108887e-01,2.515749037265777588e-01
5.419250130653381348e-01,7.366030812263488770e-01,3.017267286777496338e-01,2.491428554058074951e-01
7.911604642868041992e-01,1.881387978792190552e-01,8.122470974922180176e-01,5.895796418190002441e-02
5.706969499588012695e-01,8.012130856513977051e-01,8.834096789360046387e-02,8.973941951990127563e-02
5.736066699028015137e-01,6.479631066322326660e-01,3.130663931369781494e-01,2.098895758390426636e-01
7.960098981857299805e-01,4.115203917026519775e-01,5.869292020797729492e-01,1.072324588894844055e-01
7.161107063293457031e-01,1.662815660238265991e-01,8.671575188636779785e-01,6.393887102603912354e-02
7.571207284927368164e-01,4.289986491203308105e-01,5.812413096427917480e-01,1.770709455013275146e-01
6.322433352470397949e-01,5.986934900283813477e-01,5.351403951644897461e-01,2.211515605449676514e-01
6.493060588836669922e-01,6.350654959678649902e-01,2.628085017204284668e-01,1.404287517070770264e-01
5.301020145416259766e-01,7.236103415489196777e-01,3.216119110584259033e-01,3.190136551856994629e-01
5.742418766021728516e-01,6.177161931991577148e-01,3.310998082160949707e-01,2.351550757884979248e-01
7.590070366859436035e-01,7.249807715415954590e-01,4.198442697525024414e-01,6.445395946502685547e-02
7.624625414609909058e-02,6.058778762817382812e-01,1.118949204683303833e-01,9.116600751876831055e-01
6.972489953041076660e-01,7.750617265701293945e-01,2.180224657058715820e-01,6.912733614444732666e-02
7.988899350166320801e-01,3.244082331657409668e-01,7.085958123207092285e-01,6.990386545658111572e-02
7.701724767684936523e-01,4.081176221370697021e-01,5.082978606224060059e-01,9.435164183378219604e-02
6.863923072814941406e-01,4.473047256469726562e-01,4.260329604148864746e-01,1.689046472311019897e-01
6.998539566993713379e-01,4.449444413185119629e-01,4.786844551563262939e-01,1.584858298301696777e-01
3.918043971061706543e-01,7.039673328399658203e-01,2.729835808277130127e-01,4.666935205459594727e-01
8.043359518051147461e-01,3.223765790462493896e-01,7.629866600036621094e-01,5.930207669734954834e-02
6.368781924247741699e-01,6.562452912330627441e-01,2.674091458320617676e-01,1.434812396764755249e-01
6.009382009506225586e-01,4.558919966220855713e-01,3.791710138320922852e-01,2.641399204730987549e-01
5.208573937416076660e-01,7.387413978576660156e-01,9.226240962743759155e-02,1.456618160009384155e-01
7.107816338539123535e-01,5.307219624519348145e-01,4.671040773391723633e-01,1.390161067247390747e-01
6.408858895301818848e-01,6.756118535995483398e-01,1.991967856884002686e-01,1.459958553314208984e-01
8.039072155952453613e-01,3.293524086475372314e-01,6.756607890129089355e-01,7.821990549564361572e-02
7.834402322769165039e-01,3.297867774963378906e-01,6.686420440673828125e-01,1.083460971713066101e-01
6.847184896469116211e-01,6.899043321609497070e-01,3.449310362339019775e-01,8.980066329240798950e-02
7.530984282493591309e-01,1.375819593667984009e-01,6.346602439880371094e-01,1.396405994892120361e-01
7.544448971748352051e-01,3.833690285682678223e-01,5.401501655578613281e-01,1.028131470084190369e-01
7.539646625518798828e-01,4.819697737693786621e-01,6.446404457092285156e-01,8.944642543792724609e-02
7.568547129631042480e-01,6.056764721870422363e-01,5.321125984191894531e-01,5.872859805822372437e-02
6.267795562744140625e-01,6.023049354553222656e-01,1.082060262560844421e-01,1.258063912391662598e-01
6.608904600143432617e-01,4.320602118968963623e-01,4.228756427764892578e-01,1.952001750469207764e-01
5.022614002227783203e-01,8.633157014846801758e-01,9.392226487398147583e-02,1.198249757289886475e-01
7.717609405517578125e-01,4.205510020256042480e-01,6.652565002441406250e-01,1.203160732984542847e-01
7.051529288291931152e-01,2.399500608444213867e-01,5.547704696655273438e-01,2.598679661750793457e-01
8.103612065315246582e-01,4.992347657680511475e-01,5.296134352684020996e-01,6.008074432611465454e-02
6.784548163414001465e-01,3.934095203876495361e-01,4.410451054573059082e-01,1.958076357841491699e-01
7.252072095870971680e-01,4.696227312088012695e-01,6.824214458465576172e-01,1.560636013746261597e-01
4.795839488506317139e-01,8.141093254089355469e-01,1.116222664713859558e-01,1.568243801593780518e-01
7.787144780158996582e-01,3.126864135265350342e-01,5.464009046554565430e-01,1.164410933852195740e-01
4.561775624752044678e-01,6.463875174522399902e-01,4.479064047336578369e-01,4.371567666530609131e-01
4.239052236080169678e-01,6.739016771316528320e-01,1.790320575237274170e-01,3.326343595981597900e-01
5.567121505737304688e-01,6.485828161239624023e-01,2.222608923912048340e-01,2.062640339136123657e-01
7.863387465476989746e-01,2.173955738544464111e-01,5.979956388473510742e-01,1.536110788583755493e-01
6.942628622055053711e-01,4.967094957828521729e-01,2.944508194923400879e-01,1.345724612474441528e-01
6.622582077980041504e-01,4.935625493526458740e-01,3.666603863239288330e-01,1.997837275266647339e-01
7.184411883354187012e-01,6.883672475814819336e-01,3.157189190387725830e-01,8.817401528358459473e-02
5.956290364265441895e-01,3.875887095928192139e-01,5.345293283462524414e-01,2.527959346771240234e-01
7.629950046539306641e-01,5.666948556900024414e-01,6.849129199981689453e-01,1.283441632986068726e-01
4.286784529685974121e-01,7.424173951148986816e-01,8.111920207738876343e-02,2.145295441150665283e-01
6.565276980400085449e-01,6.979648470878601074e-01,3.246192932128906250e-01,1.243892759084701538e-01
6.880516409873962402e-01,2.501059770584106445e-01,5.198677182197570801e-01,2.933779954910278320e-01
6.659581065177917480e-01,6.289067864418029785e-01,5.404791235923767090e-01,2.105551958084106445e-01
4.541543126106262207e-01,7.114385962486267090e-01,2.235449403524398804e-01,3.313342332839965820e-01
6.671078801155090332e-01,5.215334296226501465e-01,2.889346480369567871e-01,1.306437104940414429e-01
6.999401450157165527e-01,7.200532555580139160e-01,3.291063606739044189e-01,1.164297088980674744e-01
7.905887961387634277e-01,7.685856819152832031e-01,6.069555878639221191e-01,8.764111250638961792e-02
8.121700286865234375e-01,2.850927114486694336e-01,7.015559077262878418e-01,1.161822453141212463e-01
5.697249174118041992e-01,5.663929581642150879e-01,5.187978744506835938e-01,3.335284888744354248e-01
7.462293505668640137e-01,6.611949801445007324e-01,3.125359117984771729e-01,6.839268654584884644e-02
8.304404020309448242e-01,1.915442794561386108e-01,7.558264136314392090e-01,1.195265725255012512e-01
6.921045780181884766e-01,5.648828148841857910e-01,3.607800900936126709e-01,1.160025447607040405e-01
6.092892885208129883e-01,6.922018527984619141e-01,3.070614337921142578e-01,1.678099781274795532e-01
7.078077793121337891e-01,4.095259606838226318e-01,5.379566550254821777e-01,1.481653600931167603e-01
7.502704262733459473e-01,4.047070741653442383e-01,5.541294813156127930e-01,1.985493451356887817e-01
7.510144114494323730e-01,6.160525679588317871e-01,4.947088062763214111e-01,9.529029577970504761e-02
7.580854296684265137e-01,5.622787475585937500e-01,5.830959081649780273e-01,7.781982421875000000e-02
6.013768315315246582e-01,7.214820384979248047e-01,2.351975142955780029e-01,1.363929659128189087e-01
7.935284376144409180e-01,4.251985251903533936e-01,4.375624656677246094e-01,1.481709331274032593e-01
7.011386156082153320e-01,6.945399045944213867e-01,5.314744710922241211e-01,1.479406952857971191e-01
5.642992258071899414e-01,6.358042359352111816e-01,2.435894906520843506e-01,2.052485346794128418e-01
6.129876375198364258e-01,4.780298173427581787e-01,3.615346848964691162e-01,2.463421970605850220e-01
7.283892035484313965e-01,4.738829731941223145e-01,3.452269732952117920e-01,1.431507617235183716e-01
8.220366835594177246e-01,3.083379566669464111e-01,6.616889834403991699e-01,1.328635364770889282e-01
7.900144457817077637e-01,4.144088327884674072e-01,5.594456791877746582e-01,1.062279492616653442e-01
7.727691531181335449e-01,4.364047944545745850e-01,6.671178340911865234e-01,1.141481623053550720e-01
5.921741127967834473e-01,4.289324581623077393e-01,3.942679166793823242e-01,2.884242236614227295e-01
5.433604717254638672e-01,5.876401066780090332e-01,3.732564151287078857e-01,3.147183060646057129e-01
5.183163881301879883e-01,5.071004033088684082e-01,5.020202994346618652e-01,3.902764320373535156e-01
6.845579147338867188e-01,5.907336473464965820e-01,5.645518302917480469e-01,1.639885157346725464e-01
8.238064050674438477e-01,3.837844133377075195e-01,6.588724851608276367e-01,8.214908093214035034e-02
5.993133783340454102e-01,4.991834461688995361e-01,5.003499388694763184e-01,3.044111430644989014e-01
4.381988048553466797e-01,5.490937829017639160e-01,1.698142886161804199e-01,3.882724642753601074e-01
3.403216898441314697e-01,3.074209392070770264e-01,5.050737261772155762e-01,4.931538403034210205e-01
