6.933047175407409668e-01,5.490143895149230957e-01,2.727691233158111572e-01,1.007938086986541748e-01
6.257292032241821289e-01,7.225002646446228027e-01,1.557474434375762939e-01,1.033802628517150879e-01
8.053541183471679688e-01,2.813167870044708252e-01,7.392268180847167969e-01,6.947280466556549072e-02
7.067319154739379883e-01,6.145302057266235352e-01,1.992441266775131226e-01,8.259627968072891235e-02
7.412437796592712402e-01,6.006126403808593750e-01,3.383649885654449463e-01,8.076472580432891846e-02
6.645959615707397461e-01,6.871564388275146484e-01,4.620808362960815430e-01,1.175375804305076599e-01
5.696363449096679688e-01,5.622413754463195801e-01,1.556285619735717773e-01,1.673696786165237427e-01
4.777785241603851318e-01,3.754662275314331055e-01,3.630460202693939209e-01,4.033459722995758057e-01
7.866649627685546875e-01,4.091701209545135498e-01,5.210041999816894531e-01,7.219076901674270630e-02
6.966701149940490723e-01,5.531539916992187500e-01,5.400950908660888672e-01,1.312967538833618164e-01
7.305053472518920898e-01,2.905537784099578857e-01,8.426824212074279785e-01,8.140689134597778320e-02
5.378106832504272461e-01,5.337773561477661133e-01,5.028347373008728027e-01,3.986995518207550049e-01
7.171802520751953125e-01,4.035906791687011719e-01,5.220156908035278320e-01,1.607922315597534180e-01
6.141532063484191895e-01,5.435533523559570312e-01,3.795985877513885498e-01,1.717969775199890137e-01
6.230648159980773926e-01,4.504790306091308594e-01,4.609855115413665771e-01,2.589574456214904785e-01
6.453466415405273438e-01,3.814541995525360107e-01,2.791585028171539307e-01,2.056045532226562500e-01
7.666304111480712891e-01,2.569232881069183350e-01,6.336751580238342285e-01,1.078608557581901550e-01
6.160158514976501465e-01,4.902206659317016602e-01,4.832895696163177490e-01,2.604123055934906006e-01
6.866204142570495605e-01,3.059577941894531250e-01,3.940630555152893066e-01,1.613896191120147705e-01
7.335924506187438965e-01,3.477356210350990295e-02,5.877544879913330078e-01,1.370447576045989990e-01
7.405664920806884766e-01,6.575061678886413574e-01,4.729204475879669189e-01,9.975921362638473511e-02
6.553632020950317383e-01,5.202303528785705566e-01,3.844234049320220947e-01,1.754286587238311768e-01
6.700779199600219727e-01,6.689901351928710938e-01,1.776657253503799438e-01,8.577054738998413086e-02
4.963724017143249512e-01,6.804056763648986816e-01,2.069391459226608276e-01,2.433414906263351440e-01
5.378940105438232422e-01,7.178949713706970215e-01,1.181144043803215027e-01,1.384353488683700562e-01
4.403688907623291016e-01,4.107655584812164307e-01,1.432152390480041504e-01,2.997058331966400146e-01
8.441142439842224121e-01,5.466303229331970215e-01,6.801666617393493652e-01,6.652774661779403687e-02
6.806855201721191406e-01,5.687294602394104004e-01,5.167159438133239746e-01,1.315567195415496826e-01
7.081606984138488770e-01,6.376135349273681641e-01,5.356817245483398438e-01,1.529532223939895630e-01
3.477160036563873291e-01,5.562251806259155273e-01,4.519059062004089355e-01,5.847321152687072754e-01
7.192929387092590332e-01,6.436269283294677734e-01,6.290108561515808105e-01,2.010198384523391724e-01
7.758260369300842285e-01,1.679127067327499390e-01,8.006019592285156250e-01,1.096867024898529053e-01
8.269167542457580566e-01,4.094497263431549072e-01,6.770583391189575195e-01,6.478226184844970703e-02
5.628986954689025879e-01,6.019420027732849121e-01,3.358706235885620117e-01,2.218580693006515503e-01
7.881321907043457031e-01,4.065333604812622070e-01,6.430059671401977539e-01,9.197306632995605469e-02
6.980958580970764160e-01,5.716416239738464355e-01,5.219210982322692871e-01,1.037862747907638550e-01
5.956600904464721680e-01,7.026507854461669922e-01,2.485639601945877075e-01,1.819690018892288208e-01
6.396209001541137695e-01,6.644086241722106934e-01,3.532912433147430420e-01,1.562866717576980591e-01
6.995893716812133789e-01,4.883217513561248779e-01,4.428052604198455811e-01,1.760762631893157959e-01
5.432814359664916992e-01,6.103831529617309570e-01,3.492104411125183105e-01,2.767347991466522217e-01
5.047454237937927246e-01,5.479754805564880371e-01,4.463585317134857178e-01,4.289780855178833008e-01
5.711439251899719238e-01,5.864692330360412598e-01,4.482199847698211670e-01,2.822732925415039062e-01
4.012782573699951172e-01,6.554937362670898438e-01,2.291307300329208374e-01,4.158727824687957764e-01
6.515325903892517090e-01,3.479140400886535645e-01,4.483442902565002441e-01,1.630266606807708740e-01
5.892922878265380859e-01,6.782289147377014160e-01,2.105191349983215332e-01,1.490089893341064453e-01
4.702026546001434326e-01,6.465442180633544922e-01,1.151117309927940369e-01,2.263105064630508423e-01
6.776180863380432129e-01,5.929103493690490723e-01,1.892808675765991211e-01,9.676002711057662964e-02
7.013044357299804688e-01,4.699468612670898438e-01,3.984106779098510742e-01,1.501270383596420288e-01
7.547571063041687012e-01,5.779600143432617188e-01,5.171385407447814941e-01,1.210280358791351318e-01
7.818290591239929199e-01,4.117807447910308838e-01,5.095339417457580566e-01,8.628784865140914917e-02
7.839727997779846191e-01,5.687900781631469727e-01,4.968468844890594482e-01,9.131255745887756348e-02
7.878125905990600586e-01,3.928215205669403076e-01,6.158589124679565430e-01,1.329638659954071045e-01
7.201631069183349609e-01,4.218932092189788818e-01,6.199656128883361816e-01,1.007834523916244507e-01
7.018381953239440918e-01,6.122269034385681152e-01,3.331706225872039795e-01,9.463959932327270508e-02
5.547383427619934082e-01,5.806574821472167969e-01,1.756610274314880371e-01,1.970388740301132202e-01
6.546564102172851562e-01,3.702909350395202637e-01,3.178856074810028076e-01,2.021392583847045898e-01
6.890056133270263672e-01,7.460245490074157715e-01,3.294031023979187012e-01,9.655673056840896606e-02
8.212055563926696777e-01,2.153384685516357422e-01,7.756082415580749512e-01,1.098146885633468628e-01
5.861133337020874023e-01,3.474411964416503906e-01,3.660332560539245605e-01,3.335943520069122314e-01
7.077817320823669434e-01,2.868042588233947754e-01,3.234070241451263428e-01,1.496773064136505127e-01
7.505961060523986816e-01,4.919476211071014404e-01,5.603997111320495605e-01,1.947943568229675293e-01
6.918570995330810547e-01,6.804847717285156250e-01,3.182348310947418213e-01,1.022183150053024292e-01
6.648117303848266602e-01,5.057057738304138184e-01,5.388511419296264648e-01,3.048347234725952148e-01
6.266208291053771973e-01,6.200474500656127930e-01,3.545423746109008789e-01,1.815166920423507690e-01
7.315713763236999512e-01,6.767222285270690918e-01,5.247013568878173828e-01,1.023841947317123413e-01
5.626695752143859863e-01,7.291330695152282715e-01,3.131116032600402832e-01,1.948021948337554932e-01
7.194222807884216309e-01,6.580865383148193359e-01,4.982452094554901123e-01,1.353984177112579346e-01
8.325651884078979492e-01,5.956194400787353516e-01,5.658184289932250977e-01,7.261636108160018921e-02
6.564868092536926270e-01,4.514947533607482910e-01,5.611048936843872070e-01,2.028709501028060913e-01
7.988246679306030273e-01,3.483624458312988281e-01,7.499232292175292969e-01,9.254652261734008789e-02
6.471813321113586426e-01,7.689523696899414062e-01,3.869625329971313477e-01,1.617714166641235352e-01
5.204833745956420898e-01,5.051974654197692871e-01,5.335479378700256348e-01,3.576318919658660889e-01
5.576717853546142578e-01,5.113502144813537598e-01,5.601111650466918945e-01,4.096424877643585205e-01
7.520305514335632324e-01,3.827747702598571777e-01,4.087388217449188232e-01,1.032861098647117615e-01
6.035162806510925293e-01,3.929593265056610107e-01,5.631283521652221680e-01,3.904766440391540527e-01
6.176885962486267090e-01,6.179469823837280273e-01,1.096784174442291260e-01,9.658175706863403320e-02
7.075257897377014160e-01,5.866274833679199219e-01,4.772529900074005127e-01,1.317864954471588135e-01
5.136717557907104492e-01,7.506570816040039062e-01,3.806680142879486084e-01,3.121224641799926758e-01
7.544497847557067871e-01,2.559014558792114258e-01,6.976401209831237793e-01,1.478742659091949463e-01
7.864957451820373535e-01,3.493072986602783203e-01,6.350506544113159180e-01,1.028932109475135803e-01
4.598301649093627930e-01,4.276403188705444336e-01,4.881210923194885254e-01,4.740425646305084229e-01
7.673465013504028320e-01,3.459623157978057861e-01,6.722258329391479492e-01,1.081701815128326416e-01
7.825012803077697754e-01,4.914998114109039307e-01,5.339177250862121582e-01,8.332471549510955811e-02
7.481462955474853516e-01,4.097795188426971436e-01,5.532220005989074707e-01,1.257022470235824585e-01
8.398715257644653320e-01,3.458763062953948975e-01,6.949353814125061035e-01,7.481551170349121094e-02
5.973541140556335449e-01,4.202876985073089600e-01,4.155975580215454102e-01,2.140863686800003052e-01
7.144946455955505371e-01,6.100590229034423828e-01,4.458452165126800537e-01,1.228859126567840576e-01
7.412089705467224121e-01,6.267976164817810059e-01,4.598467051982879639e-01,1.075263842940330505e-01
5.732066631317138672e-01,5.278387665748596191e-01,2.088333368301391602e-01,2.183901369571685791e-01
5.474089384078979492e-01,3.710023462772369385e-01,4.099474251270294189e-01,2.688221931457519531e-01
6.204714775085449219e-01,7.336090803146362305e-01,3.036851584911346436e-01,1.311413645744323730e-01
6.961714625358581543e-01,5.294482707977294922e-01,4.923401772975921631e-01,1.520505398511886597e-01
5.744154453277587891e-01,6.127024292945861816e-01,2.126612365245819092e-01,1.898404806852340698e-01
5.308861732482910156e-01,2.917536795139312744e-01,4.505888819694519043e-01,4.173501133918762207e-01
5.419152975082397461e-01,6.458311676979064941e-01,3.110224008560180664e-01,3.063569366931915283e-01
6.968150138854980469e-01,2.828384339809417725e-01,5.545777082443237305e-01,2.062437832355499268e-01
5.840063095092773438e-01,3.103204667568206787e-01,3.813879489898681641e-01,3.313547372817993164e-01
5.802251100540161133e-01,5.977477431297302246e-01,1.987138092517852783e-01,1.678216755390167236e-01
7.026597261428833008e-01,3.630844056606292725e-01,5.788795948028564453e-01,1.414899080991744995e-01
5.429266095161437988e-01,8.878490924835205078e-01,1.804449558258056641e-01,1.059620305895805359e-01
6.570244431495666504e-01,3.216749131679534912e-01,5.619181394577026367e-01,2.494230568408966064e-01
6.085433363914489746e-01,7.416422367095947266e-01,4.616688489913940430e-01,2.193990349769592285e-01
5.667204856872558594e-01,7.739223241806030273e-01,3.731559514999389648e-01,1.857248246669769287e-01
6.461954712867736816e-01,6.795283555984497070e-01,4.876250028610229492e-01,1.677738726139068604e-01
4.957033991813659668e-01,5.213655233383178711e-01,2.147341370582580566e-01,3.400325775146484375e-01
5.293962359428405762e-01,7.925964593887329102e-01,1.036552637815475464e-01,1.282299607992172241e-01
4.470098316669464111e-01,7.007651925086975098e-01,1.272555738687515259e-01,2.461064159870147705e-01
7.632175683975219727e-01,6.093276143074035645e-01,5.802730917930603027e-01,4.153034090995788574e-02
7.823993563652038574e-01,3.825292587280273438e-01,7.103303074836730957e-01,1.835131347179412842e-01
6.620455980300903320e-01,4.790305793285369873e-01,4.297311305999755859e-01,1.885263919830322266e-01
7.854437232017517090e-01,3.708299398422241211e-01,6.997169256210327148e-01,1.403918564319610596e-01
8.048962950706481934e-01,2.518869936466217041e-01,8.244239091873168945e-01,1.233705058693885803e-01
6.499751210212707520e-01,7.067770957946777344e-01,3.407839536666870117e-01,1.382085233926773071e-01
3.789013028144836426e-01,7.354228496551513672e-01,2.382427155971527100e-01,4.107110202312469482e-01
5.375947356224060059e-01,5.904108285903930664e-01,1.663482785224914551e-01,2.151725739240646362e-01
7.301585674285888672e-01,3.091525733470916748e-01,5.316492319107055664e-01,1.746469736099243164e-01
5.004544258117675781e-01,7.293072938919067383e-01,2.987010180950164795e-01,2.910887300968170166e-01
3.908290863037109375e-01,7.987765669822692871e-01,7.854314148426055908e-02,2.214134931564331055e-01
8.380518555641174316e-01,1.757450848817825317e-01,8.584294915199279785e-01,5.061142519116401672e-02
4.463497400283813477e-01,8.189164400100708008e-01,7.432927936315536499e-02,1.508055329322814941e-01
5.393852591514587402e-01,5.727635025978088379e-01,3.907896578311920166e-01,2.713808119297027588e-01
7.641934156417846680e-01,3.457861840724945068e-01,7.713168859481811523e-01,6.951894611120223999e-02
7.718639373779296875e-01,2.834321260452270508e-01,6.915905475616455078e-01,1.192300692200660706e-01
7.983996868133544922e-01,2.433910816907882690e-01,7.042406797409057617e-01,7.738719880580902100e-02
7.448635697364807129e-01,3.327497839927673340e-01,4.972268640995025635e-01,1.934037059545516968e-01
3.945918679237365723e-01,5.161730051040649414e-01,4.260383546352386475e-01,5.196350812911987305e-01
4.732490777969360352e-01,5.676144361495971680e-01,5.343580245971679688e-01,5.698263645172119141e-01
6.728014349937438965e-01,5.129202604293823242e-01,2.191705256700515747e-01,1.392092257738113403e-01
5.180079340934753418e-01,6.381354928016662598e-01,3.433033525943756104e-01,3.148622512817382812e-01
5.047969222068786621e-01,5.311704874038696289e-01,1.483589559793472290e-01,1.594429314136505127e-01
7.409510612487792969e-01,6.585900187492370605e-01,4.343846142292022705e-01,1.137268394231796265e-01
6.986695528030395508e-01,3.888570666313171387e-01,5.534698963165283203e-01,1.501071900129318237e-01
6.033360362052917480e-01,4.841779768466949463e-01,2.863242924213409424e-01,1.962683796882629395e-01
4.802344143390655518e-01,3.572759628295898438e-01,4.742357432842254639e-01,4.686439037322998047e-01
7.110973596572875977e-01,3.844617605209350586e-01,3.920423090457916260e-01,1.417989283800125122e-01
7.967677712440490723e-01,5.103889703750610352e-01,7.156527042388916016e-01,1.120212003588676453e-01
3.916368782520294189e-01,8.256666660308837891e-01,2.670973241329193115e-01,3.327730894088745117e-01
4.682814180850982666e-01,3.732812106609344482e-01,3.897288441658020020e-01,3.779151439666748047e-01
5.060383081436157227e-01,6.119924187660217285e-01,2.219765633344650269e-01,2.543696463108062744e-01
6.986432671546936035e-01,5.009122490882873535e-01,2.916371822357177734e-01,8.148013800382614136e-02
5.423120856285095215e-01,7.721359729766845703e-01,1.282987296581268311e-01,1.373990029096603394e-01
6.423634886741638184e-01,5.185971260070800781e-01,5.980994701385498047e-01,2.822599112987518311e-01
6.690634489059448242e-01,4.744005203247070312e-01,5.862488746643066406e-01,2.512459754943847656e-01
6.805498003959655762e-01,7.070826888084411621e-01,4.394806921482086182e-01,1.343777626752853394e-01
7.372176647186279297e-01,5.561117529869079590e-01,6.404114365577697754e-01,1.685149073600769043e-01
7.470359802246093750e-01,4.806391298770904541e-01,5.739933848381042480e-01,1.146471351385116577e-01
7.343673706054687500e-01,4.303994774818420410e-01,4.634492695331573486e-01,1.456716954708099365e-01
5.874136686325073242e-01,7.776874899864196777e-01,3.878908157348632812e-01,1.995453089475631714e-01
5.180433988571166992e-01,8.014333844184875488e-01,7.562521100044250488e-02,1.061828881502151489e-01
7.834798693656921387e-01,4.766797423362731934e-01,5.833047032356262207e-01,7.017208635807037354e-02
6.280864477157592773e-01,6.717547774314880371e-01,1.148797795176506042e-01,9.163541346788406372e-02
6.294557452201843262e-01,5.423921942710876465e-01,3.530403375625610352e-01,2.182391881942749023e-01
6.983668208122253418e-01,4.627866148948669434e-01,3.726902604103088379e-01,1.506423801183700562e-01
6.060463190078735352e-01,5.184245705604553223e-01,2.469096779823303223e-01,1.961713731288909912e-01
7.044096589088439941e-01,5.245110392570495605e-01,2.485795766115188599e-01,9.824965149164199829e-02
6.066233515739440918e-01,5.272833704948425293e-01,2.469992488622665405e-01,1.795263141393661499e-01
7.345921397209167480e-01,5.806820988655090332e-01,4.872712194919586182e-01,1.205394193530082703e-01
5.108322501182556152e-01,8.372048735618591309e-01,7.476737350225448608e-02,1.010613217949867249e-01
5.743873715400695801e-01,3.933312296867370605e-01,6.144934296607971191e-01,3.921830058097839355e-01
